scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.10303119028040221,-0.8810192730163637,0.9545,0.06690593108670885,5.039598695933819,0.012772995978593826,313.49755859375,372.0,,10.255012512207031,2,20,30,10,0.1293149910091576,0.014596715569496155,2,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.703,0.9085,0.9725,0.006652792915701866,6.688758730888367e-06,0.42540846396121984,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.09829369974198557,-0.8964363858708697,0.949,0.06690593108670885,5.039598695933819,0.012910338118672371,313.49755859375,372.0,,10.255012512207031,3,30,40,10,0.12944430823948,0.01461828500032425,3,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7465,0.918,0.9665,0.006514860317111015,6.342306733131409e-06,0.42583387979186593,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.08583064927559415,-0.9582012688012237,0.978,0.06690593108670885,5.039598695933819,0.012802565470337868,313.49755859375,372.0,,10.255012512207031,4,40,50,10,0.12955325685924277,0.01464882493019104,4,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.726,0.934,0.995,0.00392984040081501,6.496906280517578e-06,0.42619228885660226,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.07736515275714465,-1.0021345872552845,0.983,0.06690593108670885,5.039598695933819,0.012821352109313011,313.49755859375,372.0,,10.255012512207031,5,50,60,10,0.12953128482389042,0.014752000570297241,5,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.779,0.9545,0.992,0.003560328856110573,6.1802566051483154e-06,0.42612000729252075,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.0786405301266852,-0.9845315536189841,0.9845,0.06690593108670885,5.039598695933819,0.012788848951458931,313.49755859375,372.0,,10.255012512207031,6,60,70,10,0.12941032086493223,0.014622215181589127,6,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.742,0.954,0.995,0.0030083879828453064,5.543231964111328e-06,0.42572207127927514,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.08076494051034198,-0.9861874370395053,0.987,0.06690593108670885,5.039598695933819,0.012843051925301552,313.49755859375,372.0,,10.255012512207031,7,70,80,10,0.12925170475066455,0.014700338244438171,7,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.739,0.956,0.9935,0.003022359684109688,7.703900337219238e-06,0.4252002706975828,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.07820254770834417,-0.9902443887213478,0.984,0.06690593108670885,5.039598695933819,0.011862203478813171,313.49755859375,372.0,,10.255012512207031,8,80,90,10,0.12911848955758473,0.013555634766817093,8,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.761,0.951,0.9925,0.0027559995651245117,4.556030035018921e-06,0.42476203171057797,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.08834331275771673,-0.9472219749343767,0.975,0.06690593108670885,5.039598695933819,0.011945927515625954,313.49755859375,372.0,,10.255012512207031,9,90,100,10,0.1292144643898721,0.013658847659826279,9,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7235,0.93,0.9905,0.0029021166265010834,4.3157488107681274e-06,0.425077760812546,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.06781219060806244,-1.0245927730268714,0.9935,0.06690593108670885,5.039598695933819,0.0119493268430233,313.49755859375,372.0,,10.255012512207031,10,100,110,10,0.12937248271684704,0.013611000031232834,10,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7875,0.967,0.997,0.002597784623503685,3.9208680391311646e-06,0.42559759484904497,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.0821745778430786,-0.9425542646327537,0.976,0.06690593108670885,5.039598695933819,0.011975733563303947,313.49755859375,372.0,,10.255012512207031,11,110,120,10,0.1295030887304671,0.013676624745130539,11,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7135,0.932,0.9885,0.0029124319553375244,4.775822162628174e-06,0.42602725039945416,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.11602310630866765,-0.7487721985912102,0.9235,0.06690593108670885,5.039598695933819,0.011966638267040253,313.49755859375,372.0,,10.255012512207031,12,120,130,10,0.1295631007647737,0.01367039605975151,12,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.613,0.85,0.96,0.0029539205133914948,4.148110747337341e-06,0.42622467242403417,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.11696709502184578,-0.7461116430263689,0.911,0.06690593108670885,5.039598695933819,0.012007277458906174,313.49755859375,372.0,,10.255012512207031,13,130,140,10,0.12945378515656686,0.013722889125347137,13,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.619,0.8415,0.9455,0.003008894622325897,4.230067133903503e-06,0.4258650560747513,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.09226939752701636,-0.9113585851007808,0.97,0.06690593108670885,5.039598695933819,0.011987907811999321,313.49755859375,372.0,,10.255012512207031,14,140,150,10,0.1293230216817015,0.013699803501367569,14,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.679,0.9115,0.9885,0.002872370183467865,4.036352038383484e-06,0.4254348825229412,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.09472128985987502,-0.8912036596132343,0.9635,0.06690593108670885,5.039598695933819,0.011991448700428009,313.49755859375,372.0,,10.255012512207031,15,150,160,10,0.12914363606770285,0.013680223375558853,15,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.654,0.9,0.9855,0.0029437150806188583,4.502013325691223e-06,0.424844756367324,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.09158837815538451,-0.9205542311334084,0.97,0.06690593108670885,5.039598695933819,0.012003382667899132,313.49755859375,372.0,,10.255012512207031,16,160,170,10,0.12914574746729157,0.013705775141716003,16,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.686,0.9165,0.985,0.0034078359603881836,4.569068551063538e-06,0.42485170225386687,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.07759504166637324,-0.9904141217911158,0.9855,0.06690593108670885,5.039598695933819,0.012036209926009178,313.49755859375,372.0,,10.255012512207031,17,170,180,10,0.12931580996411224,0.013845942914485931,17,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7625,0.953,0.9945,0.0030720289796590805,4.345551133155823e-06,0.4254111580832747,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/predictions.npz,,True,0.06690593108670885,-1.0240191057565224,0.9958333333333333,0.06690593108670885,5.039598695933819,0.010126404464244843,313.49755859375,372.0,,10.255012512207031,18,180,186,6,0.12950393356409418,0.013129914179444313,18,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,0.7825,0.9708333333333333,1.0,0.003297664225101471,4.706904292106628e-06,0.4260300296547656,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.07022337736933952,-1.000124454803572,0.991,0.07008923161993974,5.049441676586866,0.09253579936921597,313.49755859375,372.0,,10.255012512207031,0,0,10,10,0.1379375443725782,0.04384522885084152,0,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.8635,0.9775,0.996,0.005292467772960663,2.688275557011366,0.4537741403080298,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.08022951829373356,-0.9489841562345976,0.977,0.07008923161993974,5.049441676586866,0.012886486947536469,313.49755859375,372.0,,10.255012512207031,1,10,20,10,0.13780536489142226,0.01497717760503292,1,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.8345,0.9625,0.986,0.00883307121694088,1.266971230506897e-05,0.4533393085100539,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.09350467676738354,-0.8619891813088073,0.967,0.07008923161993974,5.049441676586866,0.012843860313296318,313.49755859375,372.0,,10.255012512207031,2,20,30,10,0.13788284029945974,0.015244584530591965,2,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.7525,0.9445,0.974,0.008315550163388252,6.631016731262207e-06,0.4535941799218739,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.09878456211899127,-0.867662019970779,0.9695,0.07008923161993974,5.049441676586866,0.013607339933514595,313.49755859375,372.0,,10.255012512207031,3,30,40,10,0.1379792630244266,0.014803366735577583,3,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.7495,0.9335,0.9785,0.0038375835865736008,6.1783939599990845e-06,0.4539113824596385,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.08413906515283989,-0.9363704062716199,0.9815,0.07008923161993974,5.049441676586866,0.0131906159222126,313.49755859375,372.0,,10.255012512207031,4,40,50,10,0.13806023384310287,0.015221701934933662,4,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.788,0.951,0.991,0.0038908664137125015,8.09505581855774e-06,0.45417775274919225,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.06982729804763775,-0.9697207447927825,0.993,0.07008923161993974,5.049441676586866,0.013278288766741753,313.49755859375,372.0,,10.255012512207031,5,50,60,10,0.1380439674982636,0.01562598906457424,5,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.8045,0.972,0.9975,0.0038793329149484634,5.966052412986755e-06,0.45412424123658,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.0723913824509479,-0.9699820552545172,0.9955,0.07008923161993974,5.049441676586866,0.012881424278020859,313.49755859375,372.0,,10.255012512207031,6,60,70,10,0.13795386709873458,0.015143105760216713,6,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.7985,0.9745,1.0,0.00382227823138237,6.143003702163696e-06,0.4538278372986699,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.07788523258602338,-0.9768881260991955,0.991,0.07008923161993974,5.049441676586866,0.01197969913482666,313.49755859375,372.0,,10.255012512207031,7,70,80,10,0.13783715641869287,0.013862686231732368,7,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.814,0.974,0.998,0.002907712012529373,7.981434464454651e-06,0.45344389332792867,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.0750026376115085,-0.9816329651506394,0.9925,0.07008923161993974,5.049441676586866,0.011983009055256844,313.49755859375,372.0,,10.255012512207031,8,80,90,10,0.13773911989698912,0.013658000156283379,8,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.821,0.978,0.998,0.002899572253227234,4.5709311962127686e-06,0.45312138187133244,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.08281641143295607,-0.9415557413024931,0.987,0.07008923161993974,5.049441676586866,0.012079225853085518,313.49755859375,372.0,,10.255012512207031,9,90,100,10,0.13780648350716257,0.014004196971654892,9,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.77,0.9645,0.995,0.003820545971393585,4.8074871301651e-06,0.4533429884283692,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.07226556829086482,-0.9746537603833619,0.987,0.07008923161993974,5.049441676586866,0.01241881400346756,313.49755859375,372.0,,10.255012512207031,10,100,110,10,0.13792129368362846,0.01817701756954193,10,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.83,0.964,0.9945,0.0033176932483911514,4.2710453271865845e-06,0.45372068029871093,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.0870822481638756,-0.9144327644640649,0.9795,0.07008923161993974,5.049441676586866,0.012137109413743019,313.49755859375,372.0,,10.255012512207031,11,110,120,10,0.13802101092879626,0.013883417472243309,11,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.76,0.947,0.9895,0.0036886725574731827,1.57821923494339e-05,0.4540487208434786,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.12268223750548106,-0.7343399808649846,0.9345,0.07008923161993974,5.049441676586866,0.012127164751291275,313.49755859375,372.0,,10.255012512207031,12,120,130,10,0.13806738204139607,0.013837428763508797,12,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.6335,0.8655,0.959,0.0032528862357139587,4.412606358528137e-06,0.4542012682289698,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.11428829503240945,-0.7493004153058226,0.93,0.07008923161993974,5.049441676586866,0.012067800387740135,313.49755859375,372.0,,10.255012512207031,13,130,140,10,0.13798655823263783,0.013785779476165771,13,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.6375,0.8665,0.963,0.003201223909854889,4.675239324569702e-06,0.45393538155900964,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.08384456413117537,-0.9278477167914102,0.99,0.07008923161993974,5.049441676586866,0.01211051270365715,313.49755859375,372.0,,10.255012512207031,14,140,150,10,0.13788940832529012,0.013814149424433708,14,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.73,0.961,0.9975,0.0031339898705482483,4.429370164871216e-06,0.45361578680409187,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.09683700476988065,-0.8618452617994539,0.965,0.07008923161993974,5.049441676586866,0.012081200256943703,313.49755859375,372.0,,10.255012512207031,15,150,160,10,0.13775773597067253,0.01374521292746067,15,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.6965,0.9225,0.9795,0.0026282966136932373,4.390254616737366e-06,0.45318262330396797,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.09075408208809053,-0.8735504257161689,0.9715,0.07008923161993974,5.049441676586866,0.012098105624318123,313.49755859375,372.0,,10.255012512207031,16,160,170,10,0.13775702852269103,0.013835633173584938,16,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.7045,0.9285,0.9845,0.004535989835858345,4.392117261886597e-06,0.45318029600721144,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.0745451235842632,-0.9574013198701768,0.9805,0.07008923161993974,5.049441676586866,0.01212063618004322,313.49755859375,372.0,,10.255012512207031,17,170,180,10,0.13787861304932708,0.013835791498422623,17,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.816,0.9615,0.9905,0.0026359129697084427,3.8016587495803833e-06,0.45358027350644853,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/predictions.npz,,True,0.07008923161993974,-0.9802996428473396,0.9925,0.07008923161993974,5.049441676586866,0.010191548615694046,313.49755859375,372.0,,10.255012512207031,18,180,186,6,0.13802184494858324,0.013223923742771149,18,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,0.8175,0.9725,0.9983333333333333,0.0017445683479309082,4.6603381633758545e-06,0.45405146452442163,313.49755859375,10753160,torch,cuda,float64,cuda
short,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,complete,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/predictions.npz,,True,0.07809121727426112,-0.9664672074164603,0.98,0.07268559117296869,5.063170680776238,0.09234225377440453,313.49755859375,372.0,,10.255012512207031,0,0,10,10,0.13698160446343147,0.04559570923447609,0,Task2,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,0.8045,0.9535,0.9915,0.004276184365153313,2.700309194624424,0.4506293778546144,313.49755859375,10753160,torch,cuda,float64,cuda
