scope,branch,method,label,seed,task,rmse,nll,coverage90,status,source_path,failure,result_path
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,0,Task10,0.1990603820050334,1.2249763175398305,0.8733333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed0/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task2,0.12416394884981231,-0.15985962007358373,0.9908333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task3,0.08170406274416135,-0.3437728172795526,0.9875,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task4,0.15281042040762285,0.03857656086201413,0.915,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task5,0.23341293239815233,0.46060219971532584,0.895,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task6,0.2630854980582635,0.421646793741153,0.9866666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task7,0.21462150287743037,0.46201801621621114,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task8,0.2157822043989926,0.45130526869520093,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task9,0.19342904157563434,0.3145026723482385,0.9991666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,Task10,0.20707673863176723,1.1827649612148607,0.8733333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task2,0.12123721565380095,-0.18971010052038187,0.9883333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task3,0.07799304933991882,-0.376733941620058,0.9891666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task4,0.15321837230098517,0.024452627654035185,0.915,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task5,0.23197843801505993,0.44980275441671136,0.8966666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task6,0.2408079931468199,0.37005701142302505,0.9875,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task7,0.19369896234172107,0.4134428204638067,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task8,0.21279137860402617,0.41390783398874265,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task9,0.1919568370773257,0.28176498008133954,0.9966666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,2,Task10,0.1971403103825578,1.043753956164694,0.88,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed2/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task2,0.12483785802413747,-0.23648086151329803,0.9858333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task3,0.06906209781365223,-0.4676792358401577,0.9975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task4,0.15092433823829432,-0.07555165615861512,0.9125,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task5,0.23653451847367937,0.45050725528981633,0.8925,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task6,0.2592046196164338,0.32438421082608576,0.9733333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task7,0.19332425527215022,0.3304832992119602,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task8,0.21157871486801286,0.33224963861154844,0.9991666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task9,0.1903788507797693,0.20030832896374687,0.9975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,3,Task10,0.18961792681499068,0.9170537655252279,0.8808333333333334,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed3/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task2,0.12128220845925271,-0.17950221023666732,0.98,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task3,0.08536333305702333,-0.36163506845282223,0.9825,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task4,0.15588175523432998,-0.004794771404869239,0.9133333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task5,0.23212644991829268,0.3744268747001618,0.9075,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task6,0.261337877137288,0.3830513888856558,0.9858333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task7,0.21387062677483157,0.4175003388530494,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task8,0.21866895025711922,0.4099142342267485,0.9975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task9,0.2089889819150501,0.28844315071646004,0.995,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,4,Task10,0.2054085615522059,1.0171492158769417,0.8766666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task2,0.1259466917756211,-0.14293765167866476,0.9916666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task3,0.08468205062554887,-0.30629154945312487,0.9925,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task4,0.15925038092191557,-0.0170864540888237,0.9375,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task5,0.24028076895642253,0.3039697685621331,0.9275,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task6,0.24129761788317883,0.36815630773520375,0.99,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task7,0.20677526949691544,0.41854527315450296,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task8,0.22916611442403712,0.4234151691680042,0.9991666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task9,0.20414927607754785,0.2887480780709971,0.9966666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,0,Task10,0.20826779093092135,0.7078488598472199,0.8975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed0/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task2,0.13206791848615415,-0.10691527027867272,0.995,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task3,0.09219725563670436,-0.2766502228091792,0.995,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task4,0.16244841643286465,0.036684760659287705,0.9291666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task5,0.24000061340139306,0.39261356670598263,0.9116666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task6,0.2672402935192509,0.4320187375307311,0.9916666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task7,0.22078327440494525,0.46962093599169435,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task8,0.23144450132296374,0.46479774560776366,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task9,0.2013045790672413,0.3299586846463871,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,1,Task10,0.21723069757586913,0.6585511320589407,0.8991666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed1/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task2,0.1291161831836377,-0.13156721283918785,0.9933333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task3,0.08344297485231135,-0.31257598836443456,0.9941666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task4,0.1670681091265115,0.018780957603787816,0.935,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task5,0.23785688740025338,0.3547472030758797,0.9175,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task6,0.24622168470324757,0.38069639325860977,0.9891666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task7,0.19640022834537563,0.4194641530626374,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task8,0.23035737623382913,0.4312909170144974,0.9975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task9,0.19644444035375258,0.29192708330188966,0.9975,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,2,Task10,0.21045164261173205,0.6451314881663561,0.9025,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed2/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task2,0.1328775747148067,-0.17118826360964348,0.9883333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task3,0.07525244796093652,-0.3767942787705486,0.9966666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task4,0.16519625091446896,-0.07492933349957873,0.9375,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task5,0.23510173951986935,0.2944931979330143,0.9216666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task6,0.2637433873304659,0.3361200525707107,0.9766666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task7,0.1983555446040067,0.33928700341081464,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task8,0.21818415371081487,0.3439516257721082,0.9991666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task9,0.20232031655808166,0.2216751372968119,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,3,Task10,0.20473557439666817,0.524946521060957,0.8983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed3/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task2,0.1304410903843512,-0.11765019356789895,0.9866666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task3,0.09394823418342313,-0.28809917884536523,0.9925,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task4,0.17647199704267053,0.03242924987303194,0.935,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task5,0.24162042832836889,0.3296537949827175,0.9316666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task6,0.26740900454639804,0.3976340661738978,0.985,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task7,0.2160297171247244,0.42343816751659347,1.0,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task8,0.2338427343183206,0.4253730653470044,0.9983333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task9,0.2218017832368944,0.3091756657778411,0.9966666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt128_ms64,routeb_global_inducing_mt128_ms64,4,Task10,0.22688104846650825,0.6339521385658571,0.9066666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt128_ms64/seed4/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task2,0.17721257426666817,0.22160090722996903,0.9816666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task3,0.13575791557892894,0.18288981415125047,0.9858333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task4,0.18796967323344912,0.25866410595633993,0.9608333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task5,0.2881225672567436,0.44808520519661926,0.9166666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task6,0.2905299862753994,0.8262554427418517,0.9016666666666666,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task7,0.34955646596400675,1.511442541772094,0.8225,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task8,0.4451530283900456,3.064265319701955,0.7741666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task9,0.3612110401984737,1.8981564267876012,0.7958333333333333,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,0,Task10,0.25383734223462684,1.239233351201998,0.8566666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed0/result.json
long,online,routeb_global_inducing_mt64_ms64,routeb_global_inducing_mt64_ms64,1,Task2,0.18621666787312532,0.25987593402213677,0.9866666666666667,complete,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/blocks.csv,,runs/task1_10/online/routeb_global_inducing_mt64_ms64/seed1/result.json
