scope,branch,method,label,seed,status,run_dir,result_path,prediction_path,issues,artifacts_complete,rmse,nll,coverage90,final_rmse,runtime_seconds,prediction_seconds,peak_allocated_mib,peak_reserved_mib,peak_nvidia_mib,state_mib,block_id,block_start,block_stop,hours,mean_predictive_std,update_seconds,block_index,task,source_path,failure,coverage50,coverage80,coverage95,factor_preparation_seconds,feature_loading_seconds,mean_interval_width90,peak_cuda_allocated_mib,persistent_state_bytes,solver_backend,solver_device,solver_dtype,temporal_factor_device
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.23279904175140448,0.45256354886184685,0.917,0.20707673863176723,31.730403242632747,0.018901342526078224,354.259765625,434.0,,20.91516876220703,63,618,628,10,0.4365431861688542,0.018875692039728165,63,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7325,0.8805,0.937,0.002784254029393196,4.135072231292725e-06,1.4360992861815831,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.22026677680858647,0.31418087480551365,0.9295,0.20707673863176723,31.730403242632747,0.018907712772488594,354.259765625,434.0,,20.91516876220703,64,628,638,10,0.39562704098740337,0.01881539449095726,64,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7455,0.899,0.946,0.0027258899062871933,4.522502422332764e-06,1.3014971465764182,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.19908526890201544,0.18164774237148457,0.967,0.20707673863176723,31.730403242632747,0.01889359951019287,354.259765625,434.0,,20.91516876220703,65,638,648,10,0.42825247757639734,0.01886977255344391,65,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.807,0.9435,0.976,0.0027877800166606903,4.10713255405426e-06,1.4088252819849822,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1745706711627437,0.3242706194757386,1.0,0.20707673863176723,31.730403242632747,0.018923362717032433,354.259765625,434.0,,20.91516876220703,66,648,658,10,0.5299955784014182,0.01884176768362522,66,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.9405,0.9985,1.0,0.0027157943695783615,4.155561327934265e-06,1.7435302988036319,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.14232352958018982,0.1290065855509796,0.983,0.20707673863176723,31.730403242632747,0.018897645175457,354.259765625,434.0,,20.91516876220703,67,658,668,10,0.45152682853157433,0.018856801092624664,67,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.861,0.961,0.9905,0.0026517026126384735,3.816559910774231e-06,1.485391083152111,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.16263387440003804,0.21576629326949587,0.9505,0.20707673863176723,31.730403242632747,0.01888924464583397,354.259765625,434.0,,20.91516876220703,68,668,678,10,0.39641962864309427,0.018844731152057648,68,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8235,0.929,0.965,0.002698780968785286,4.176050424575806e-06,1.3041045279366985,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.0981436206224544,-0.0002135481609302019,0.9865,0.20707673863176723,31.730403242632747,0.019041040912270546,354.259765625,434.0,,20.91516876220703,69,678,688,10,0.4168700628623387,0.018842991441488266,69,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.926,0.976,0.9905,0.003204023465514183,4.114583134651184e-06,1.371380469733212,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.18167127168557334,0.3018886173453142,0.9995,0.20707673863176723,31.730403242632747,0.01896302029490471,354.259765625,434.0,,20.91516876220703,70,688,698,10,0.5207398159295529,0.018972838297486305,70,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.9305,0.996,1.0,0.0045850034803152084,5.470588803291321e-06,1.7130815498595342,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.15831122463646008,0.3160244832233842,0.9485,0.20707673863176723,31.730403242632747,0.018928594887256622,354.259765625,434.0,,20.91516876220703,71,698,708,10,0.4677445476909374,0.018885793164372444,71,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.847,0.928,0.9635,0.0043294597417116165,4.9620866775512695e-06,1.5387426315124284,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1782378606335855,0.11299381662784251,0.9585,0.20707673863176723,31.730403242632747,0.0189451202750206,354.259765625,434.0,,20.91516876220703,72,708,718,10,0.40008583603217346,0.018866535276174545,72,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.805,0.928,0.973,0.0039532724767923355,4.9620866775512695e-06,1.3161652769788652,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.350978481388861,0.9638488318288241,0.868,0.20707673863176723,31.730403242632747,0.018921200186014175,354.259765625,434.0,,20.91516876220703,73,718,728,10,0.4101498183473427,0.018887100741267204,73,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6835,0.8255,0.8905,0.003799423575401306,5.23589551448822e-06,1.349272832604228,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.23862460569008573,0.31984435270947215,0.987,0.20707673863176723,31.730403242632747,0.018927987664937973,354.259765625,434.0,,20.91516876220703,74,728,738,10,0.504981739435712,0.018867291510105133,74,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8355,0.9735,0.993,0.0036740880459547043,4.980713129043579e-06,1.6612420913101882,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.23341293239815233,0.46060219971532584,0.895,0.20707673863176723,31.730403242632747,0.015563435852527618,354.259765625,434.0,,20.91516876220703,75,738,744,6,0.41345669033031507,0.018244676291942596,75,Task5,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6925,0.8583333333333333,0.9191666666666667,0.002713823691010475,5.1371753215789795e-06,1.3601514733543407,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.16148539897311145,0.10022295249729461,0.9635,0.20707673863176723,31.730403242632747,0.020639685913920403,354.259765625,434.0,,20.91516876220703,76,744,754,10,0.4146745140551452,0.020810293033719063,76,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8585,0.9465,0.9795,0.004476284608244896,2.563654024153948,1.3641577568958896,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1771951554690695,0.2937465972455257,0.9975,0.20707673863176723,31.730403242632747,0.02054702676832676,354.259765625,434.0,,20.91516876220703,77,754,764,10,0.5169853546633165,0.02046544849872589,77,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.952,0.9945,0.9995,0.0049781352281570435,4.891306161880493e-06,1.700730471397499,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2215607282147165,0.4873482295385746,0.932,0.20707673863176723,31.730403242632747,0.020557360723614693,354.259765625,434.0,,20.91516876220703,78,764,774,10,0.47248892673040743,0.020626811310648918,78,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7855,0.9045,0.945,0.003247886896133423,5.071982741355896e-06,1.5543502496538382,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2600851076764768,0.41521409163489387,0.9045,0.20707673863176723,31.730403242632747,0.020558668300509453,354.259765625,434.0,,20.91516876220703,79,774,784,10,0.40072265948675095,0.02037649042904377,79,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6855,0.859,0.9345,0.0029915478080511093,3.959983587265015e-06,1.3182602397168444,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.3247514994327001,0.6015778386556481,0.895,0.20707673863176723,31.730403242632747,0.020539872348308563,354.259765625,434.0,,20.91516876220703,80,784,794,10,0.40815648435701757,0.02041010372340679,80,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.611,0.8365,0.9225,0.0030989088118076324,4.353001713752747e-06,1.342715347316804,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2903869138718986,0.41285421311906406,0.9645,0.20707673863176723,31.730403242632747,0.020518949255347252,354.259765625,434.0,,20.91516876220703,81,794,804,10,0.4995255613713431,0.020405087620019913,81,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7545,0.9315,0.9795,0.002885039895772934,4.552304744720459e-06,1.6432928627532482,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.3092609020654254,0.5419175114259637,0.925,0.20707673863176723,31.730403242632747,0.019198648631572723,354.259765625,434.0,,20.91516876220703,82,804,814,10,0.4936659169750906,0.020400937646627426,82,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7315,0.894,0.9445,0.003041008487343788,4.079192876815796e-06,1.6240163480776044,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.24543757474916134,0.6707332557759667,0.887,0.20707673863176723,31.730403242632747,0.019064104184508324,354.259765625,434.0,,20.91516876220703,83,814,824,10,0.40598862401516544,0.019015338271856308,83,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6875,0.8415,0.9155,0.0028526168316602707,4.103407263755798e-06,1.335583721424765,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2262681477803389,0.523794818590283,0.9155,0.20707673863176723,31.730403242632747,0.0190978292375803,354.259765625,434.0,,20.91516876220703,84,824,834,10,0.4014881627965134,0.01889897510409355,84,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7345,0.88,0.936,0.00366993248462677,4.291534423828125e-06,1.3207785215078562,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2907766666656076,0.7043777936908767,0.919,0.20707673863176723,31.730403242632747,0.019081056118011475,354.259765625,434.0,,20.91516876220703,85,834,844,10,0.47795753433686966,0.019034573808312416,85,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.6855,0.879,0.934,0.0036402158439159393,4.075467586517334e-06,1.5723403677655656,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.23343827495750427,0.38500629848634793,0.973,0.20707673863176723,31.730403242632747,0.01908188872039318,354.259765625,434.0,,20.91516876220703,86,844,854,10,0.5127181350327248,0.019050413742661476,86,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.842,0.953,0.983,0.0035080797970294952,4.135072231292725e-06,1.6866925680247442,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.21326668233878945,0.3925281521207701,0.904,0.20707673863176723,31.730403242632747,0.019088350236415863,354.259765625,434.0,,20.91516876220703,87,854,864,10,0.4129157547839921,0.019033880904316902,87,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.733,0.8565,0.9325,0.003253268077969551,4.325062036514282e-06,1.3583719537637082,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.15655481669604135,0.06163179599064797,0.978,0.20707673863176723,31.730403242632747,0.01907733455300331,354.259765625,434.0,,20.91516876220703,88,864,874,10,0.3987423875083296,0.019015273079276085,88,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.876,0.9585,0.9845,0.003016859292984009,4.060566425323486e-06,1.3117457246247304,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.17691819668922862,0.20081515774318542,0.9685,0.20707673863176723,31.730403242632747,0.019169475883245468,354.259765625,434.0,,20.91516876220703,89,874,884,10,0.4607480268090369,0.01904255524277687,89,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8365,0.944,0.981,0.0031396690756082535,3.959983587265015e-06,1.5157261260151569,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2765612737309134,0.4565452467661659,0.972,0.20707673863176723,31.730403242632747,0.0191932562738657,354.259765625,434.0,,20.91516876220703,90,884,894,10,0.5256504320161172,0.019403908401727676,90,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7945,0.927,0.9865,0.005266973748803139,5.280598998069763e-06,1.7292360392206374,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.15140106517534382,0.18852119210417018,0.95,0.20707673863176723,31.730403242632747,0.019101863726973534,354.259765625,434.0,,20.91516876220703,91,894,904,10,0.4216586742112851,0.019069524481892586,91,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8075,0.9205,0.9655,0.004399783909320831,5.193054676055908e-06,1.3871335992239633,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.1633933385499924,0.22891993354113224,0.946,0.20707673863176723,31.730403242632747,0.019089963287115097,354.259765625,434.0,,20.91516876220703,92,904,914,10,0.39527323520412005,0.01904013380408287,92,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8145,0.9215,0.957,0.0036025196313858032,4.699453711509705e-06,1.3003332291246783,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.24659380893952607,0.3208731948837765,0.9455,0.20707673863176723,31.730403242632747,0.019094698131084442,354.259765625,434.0,,20.91516876220703,93,914,924,10,0.4441371419264868,0.019032321870326996,93,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.704,0.91,0.957,0.002956543117761612,4.855915904045105e-06,1.461081177523285,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2630854980582635,0.421646793741153,0.9866666666666667,0.20707673863176723,31.730403242632747,0.015769705176353455,354.259765625,434.0,,20.91516876220703,94,924,930,6,0.536781505708347,0.018405351787805557,94,Task6,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8108333333333333,0.9583333333333334,0.9975,0.0019978638738393784,4.202127456665039e-06,1.7658540130896943,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.3136442972489961,0.6232731988263577,0.886,0.20707673863176723,31.730403242632747,0.020852690562605858,354.259765625,434.0,,20.91516876220703,95,930,940,10,0.39761129615989793,0.021031685173511505,95,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.595,0.831,0.917,0.004423169419169426,2.5204315967857838,1.308024765210968,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.25378928376319526,0.3332066229964188,0.9425,0.20707673863176723,31.730403242632747,0.02076984941959381,354.259765625,434.0,,20.91516876220703,96,940,950,10,0.45622655462380035,0.02070341631770134,96,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.739,0.906,0.96,0.004320958629250526,5.112960934638977e-06,1.5008518061690639,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.3092643045139514,0.4434460829828793,0.978,0.20707673863176723,31.730403242632747,0.02073240838944912,354.259765625,434.0,,20.91516876220703,97,950,960,10,0.5280805363960707,0.020657991990447044,97,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.8025,0.9495,0.989,0.00396103598177433,4.695728421211243e-06,1.7372303712271118,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.2513524000340862,0.4994640887384847,0.9005,0.20707673863176723,31.730403242632747,0.01913495734333992,354.259765625,434.0,,20.91516876220703,98,960,970,10,0.42499933091604014,0.020554030314087868,98,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.692,0.855,0.929,0.0031408295035362244,4.893168807029724e-06,1.3981233818183951,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.17471992167974226,0.120928230725584,0.963,0.20707673863176723,31.730403242632747,0.019113076850771904,354.259765625,434.0,,20.91516876220703,99,970,980,10,0.3953324045223628,0.01909063383936882,99,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.808,0.9355,0.9715,0.0028972364962100983,4.388391971588135e-06,1.30052787886011,354.259765625,21931144,torch,cuda,float64,cuda
long,online,routeb_global_inducing_mt128_ms128,routeb_global_inducing_mt128_ms128,1,complete,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/result.json,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/predictions.npz,,True,0.24901676860388045,0.29818954676875215,0.9485,0.20707673863176723,31.730403242632747,0.019099140539765358,354.259765625,434.0,,20.91516876220703,100,980,990,10,0.4399898504086441,0.019041508436203003,100,Task7,runs/task1_10/online/routeb_global_inducing_mt128_ms128/seed1/blocks.csv,,0.7335,0.9095,0.9665,0.0026658084243535995,4.544854164123535e-06,1.4474378025329877,354.259765625,21931144,torch,cuda,float64,cuda
