scope,branch,method,seed,status,run_dir,result_path,prediction_path,status_paths,status_values,reported_rmse,reported_nll,reported_coverage90,recomputed_rmse,recomputed_nll,recomputed_coverage90,rmse_absolute_difference,nll_absolute_difference,coverage90_absolute_difference,issues
short,batch,routeb_shared_residual_inducing_points_mt64_ms64,4,complete,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed4,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed4/result.json,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed4/predictions.npz,runs/task1_2/batch/routeb_shared_residual_inducing_points_mt64_ms64/seed4/status.json,complete,0.13665414182376898,-0.5561427919030248,0.9666129032258064,0.13665414182376898,-0.5561427919030248,0.9666129032258064,0.0,0.0,0.0,
short,batch,xlag_mean_only,0,complete,runs/task1_2/batch/xlag_mean_only/seed0,runs/task1_2/batch/xlag_mean_only/seed0/result.json,runs/task1_2/batch/xlag_mean_only/seed0/predictions.npz,runs/task1_2/batch/xlag_mean_only/seed0/status.json,complete,0.37181397521689735,0.4298465670497848,0.9066935483870968,0.37181397521689735,0.4298465670497848,0.9066935483870968,0.0,0.0,0.0,
short,batch,xlag_mean_only,1,complete,runs/task1_2/batch/xlag_mean_only/seed1,runs/task1_2/batch/xlag_mean_only/seed1/result.json,runs/task1_2/batch/xlag_mean_only/seed1/predictions.npz,runs/task1_2/batch/xlag_mean_only/seed1/status.json,complete,0.3680344269847609,0.4193714705027901,0.909731182795699,0.3680344269847609,0.4193714705027901,0.909731182795699,0.0,0.0,0.0,
short,batch,xlag_mean_only,2,complete,runs/task1_2/batch/xlag_mean_only/seed2,runs/task1_2/batch/xlag_mean_only/seed2/result.json,runs/task1_2/batch/xlag_mean_only/seed2/predictions.npz,runs/task1_2/batch/xlag_mean_only/seed2/status.json,complete,0.36407951330296723,0.4086547860872989,0.9137096774193548,0.36407951330296723,0.4086547860872989,0.9137096774193548,0.0,0.0,0.0,
short,batch,xlag_mean_only,3,complete,runs/task1_2/batch/xlag_mean_only/seed3,runs/task1_2/batch/xlag_mean_only/seed3/result.json,runs/task1_2/batch/xlag_mean_only/seed3/predictions.npz,runs/task1_2/batch/xlag_mean_only/seed3/status.json,complete,0.36281409369511636,0.4052787825868979,0.9136827956989247,0.36281409369511636,0.4052787825868979,0.9136827956989247,0.0,0.0,0.0,
short,batch,xlag_mean_only,4,complete,runs/task1_2/batch/xlag_mean_only/seed4,runs/task1_2/batch/xlag_mean_only/seed4/result.json,runs/task1_2/batch/xlag_mean_only/seed4/predictions.npz,runs/task1_2/batch/xlag_mean_only/seed4/status.json,complete,0.3700882353863273,0.42502594769997587,0.9061827956989247,0.3700882353863273,0.42502594769997587,0.9061827956989247,0.0,0.0,0.0,
short,online,bui_osgpr_mt2_ms64,0,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/predictions.npz,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0/status.json,complete,0.6381142825286642,0.9919210320726674,0.9203225806451613,0.6381142825286642,0.9919210320726674,0.9203225806451613,0.0,0.0,0.0,
short,online,bui_osgpr_mt2_ms64,1,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/predictions.npz,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1/status.json,complete,0.627145816604073,0.986549498923243,0.9353494623655914,0.627145816604073,0.986549498923243,0.9353494623655914,0.0,0.0,0.0,
short,online,bui_osgpr_mt2_ms64,2,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/predictions.npz,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2/status.json,complete,0.6307335134277987,0.9917612866125003,0.9268817204301075,0.6307335134277987,0.9917612866125003,0.9268817204301075,0.0,0.0,0.0,
short,online,bui_osgpr_mt2_ms64,3,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/predictions.npz,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3/status.json,complete,0.6268802098671533,0.958973589917175,0.9027956989247312,0.6268802098671533,0.958973589917175,0.9027956989247312,0.0,0.0,0.0,
short,online,bui_osgpr_mt2_ms64,4,complete,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/predictions.npz,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4/status.json,complete,0.6555843938461939,1.0184576489280024,0.9117204301075269,0.6555843938461939,1.0184576489280024,0.9117204301075269,0.0,0.0,0.0,
short,online,maddox_streaming_sgpr_mt2_ms64,0,complete,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0/result.json,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0/predictions.npz,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0/status.json,complete,0.5761058865937261,1.0878211471166828,0.9544086021505377,0.5761058865937261,1.0878211471166828,0.9544086021505377,0.0,0.0,0.0,
short,online,maddox_streaming_sgpr_mt2_ms64,1,complete,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1/result.json,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1/predictions.npz,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1/status.json,complete,0.4114343125972443,0.9102373035318673,0.9498924731182796,0.4114343125972443,0.9102373035318673,0.9498924731182796,0.0,0.0,0.0,
short,online,maddox_streaming_sgpr_mt2_ms64,2,complete,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2/result.json,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2/predictions.npz,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2/status.json,complete,0.27185782817965476,0.31862746030939126,0.9658333333333333,0.27185782817965476,0.31862746030939126,0.9658333333333333,0.0,0.0,0.0,
short,online,maddox_streaming_sgpr_mt2_ms64,3,complete,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3/result.json,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3/predictions.npz,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3/status.json,complete,0.26214670949148755,0.25636711051662486,0.9652150537634409,0.26214670949148755,0.25636711051662486,0.9652150537634409,0.0,0.0,0.0,
short,online,maddox_streaming_sgpr_mt2_ms64,4,complete,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4/result.json,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4/predictions.npz,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4/status.json,complete,0.27773412793919167,0.4051324416907711,0.9661290322580646,0.27773412793919167,0.4051324416907711,0.9661290322580646,0.0,0.0,0.0,
short,online,official_ohsvgp_m32_rff128,0,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0/predictions.npz,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0/status.json,complete,0.6233630346813566,0.9596101159737633,0.884489247311828,0.6233630346813566,0.9596101159737633,0.884489247311828,0.0,0.0,0.0,
short,online,official_ohsvgp_m32_rff128,1,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed1,runs/task1_2/online/official_ohsvgp_m32_rff128/seed1/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed1/predictions.npz,runs/task1_2/online/official_ohsvgp_m32_rff128/seed1/status.json,complete,0.5983349371908986,0.9164405353930144,0.910241935483871,0.5983349371908986,0.9164405353930144,0.910241935483871,0.0,0.0,0.0,
short,online,official_ohsvgp_m32_rff128,2,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/predictions.npz,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2/status.json,complete,0.6083397330654973,0.9319716220525703,0.8986021505376344,0.6083397330654973,0.9319716220525703,0.8986021505376344,0.0,0.0,0.0,
short,online,official_ohsvgp_m32_rff128,3,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/predictions.npz,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3/status.json,complete,0.6229281399301226,0.9584787523698202,0.8685215053763441,0.6229281399301226,0.9584787523698202,0.8685215053763441,0.0,0.0,0.0,
short,online,official_ohsvgp_m32_rff128,4,complete,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/result.json,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/predictions.npz,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4/status.json,complete,0.6129025005675529,0.9562920504874857,0.8827419354838709,0.6129025005675529,0.9562920504874857,0.8827419354838709,0.0,0.0,0.0,
short,online,postprocess_task2_online_segments_bui_osgpr_mt2_ms64,0,missing,runs/task1_2/online/bui_osgpr_mt2_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_bui_osgpr_mt2_ms64,1,missing,runs/task1_2/online/bui_osgpr_mt2_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_bui_osgpr_mt2_ms64,2,missing,runs/task1_2/online/bui_osgpr_mt2_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_bui_osgpr_mt2_ms64,3,missing,runs/task1_2/online/bui_osgpr_mt2_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_bui_osgpr_mt2_ms64,4,missing,runs/task1_2/online/bui_osgpr_mt2_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_maddox_streaming_sgpr_mt2_ms64,0,missing,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_maddox_streaming_sgpr_mt2_ms64,1,missing,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_maddox_streaming_sgpr_mt2_ms64,2,missing,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_maddox_streaming_sgpr_mt2_ms64,3,missing,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_maddox_streaming_sgpr_mt2_ms64,4,missing,runs/task1_2/online/maddox_streaming_sgpr_mt2_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_official_ohsvgp_m32_rff128,0,missing,runs/task1_2/online/official_ohsvgp_m32_rff128/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_official_ohsvgp_m32_rff128,1,missing,runs/task1_2/online/official_ohsvgp_m32_rff128/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_official_ohsvgp_m32_rff128,2,missing,runs/task1_2/online/official_ohsvgp_m32_rff128/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_official_ohsvgp_m32_rff128,3,missing,runs/task1_2/online/official_ohsvgp_m32_rff128/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_official_ohsvgp_m32_rff128,4,missing,runs/task1_2/online/official_ohsvgp_m32_rff128/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms128,0,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms128,1,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms128,2,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms128,3,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms128,4,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms64,0,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms64,1,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms64,2,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms64,3,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt128_ms64,4,missing,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt64_ms64,0,missing,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt64_ms64,1,missing,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt64_ms64,2,missing,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt64_ms64,3,missing,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_cumulative_hippo_mt64_ms64,4,missing,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms128,0,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms128,1,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms128,2,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms128,3,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms128,4,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms128/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms64,0,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms64,1,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms64,2,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms64,3,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt128_ms64,4,missing,runs/task1_2/online/routeb_global_inducing_mt128_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt64_ms64,0,missing,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt64_ms64,1,missing,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt64_ms64,2,missing,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt64_ms64,3,missing,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_routeb_global_inducing_mt64_ms64,4,missing,runs/task1_2/online/routeb_global_inducing_mt64_ms64/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_recursive_rls,0,missing,runs/task1_2/online/xlag_recursive_rls/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_recursive_rls,1,missing,runs/task1_2/online/xlag_recursive_rls/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_recursive_rls,2,missing,runs/task1_2/online/xlag_recursive_rls/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_recursive_rls,3,missing,runs/task1_2/online/xlag_recursive_rls/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_recursive_rls,4,missing,runs/task1_2/online/xlag_recursive_rls/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_task1_fixed,0,missing,runs/task1_2/online/xlag_task1_fixed/seed0,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_task1_fixed,1,missing,runs/task1_2/online/xlag_task1_fixed/seed1,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_task1_fixed,2,missing,runs/task1_2/online/xlag_task1_fixed/seed2,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_task1_fixed,3,missing,runs/task1_2/online/xlag_task1_fixed/seed3,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,postprocess_task2_online_segments_xlag_task1_fixed,4,missing,runs/task1_2/online/xlag_task1_fixed/seed4,,,,,,,,,,,,,,missing_manifest_job_artifacts:online_short.jsonl
short,online,routeb_cumulative_hippo_mt128_ms128,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed0/status.json,complete,0.08432551524123098,-1.0403061436084582,0.9539247311827957,0.08432551524123098,-1.0403061436084582,0.9539247311827957,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms128,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed1/status.json,complete,0.09020644180317397,-1.008604707363534,0.9473387096774194,0.09020644180317397,-1.008604707363534,0.9473387096774194,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms128,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed2/status.json,complete,0.08375038876177372,-1.0414586169605826,0.9576612903225806,0.08375038876177372,-1.0414586169605826,0.9576612903225806,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms128,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed3/status.json,complete,0.08361038519217585,-1.0332179213757566,0.9622043010752688,0.08361038519217585,-1.0332179213757566,0.9622043010752688,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms128,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms128/seed4/status.json,complete,0.0957411562497455,-0.9715773996401929,0.9444623655913978,0.0957411562497455,-0.9715773996401929,0.9444623655913978,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms64,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed0/status.json,complete,0.09726210387322984,-0.8252270121955357,0.9663172043010753,0.09726210387322984,-0.8252270121955357,0.9663172043010753,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed1/status.json,complete,0.1039658963598095,-0.8118429194487539,0.9597043010752688,0.1039658963598095,-0.8118429194487539,0.9597043010752688,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms64,2,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed2/status.json,complete,0.09967153115013391,-0.8247566131439292,0.9649462365591398,0.09967153115013391,-0.8247566131439292,0.9649462365591398,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms64,3,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed3/status.json,complete,0.09863323239764293,-0.8249199938331498,0.9705645161290323,0.09863323239764293,-0.8249199938331498,0.9705645161290323,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt128_ms64,4,complete,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt128_ms64/seed4/status.json,complete,0.11181214523974753,-0.7730891022836457,0.9608064516129032,0.11181214523974753,-0.7730891022836457,0.9608064516129032,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt64_ms64,0,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed0/status.json,complete,0.09731951253214136,-0.82488383670642,0.9662634408602151,0.09731951253214136,-0.82488383670642,0.9662634408602151,0.0,0.0,0.0,
short,online,routeb_cumulative_hippo_mt64_ms64,1,complete,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/result.json,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/predictions.npz,runs/task1_2/online/routeb_cumulative_hippo_mt64_ms64/seed1/status.json,complete,0.10404243472555122,-0.8113052440745261,0.9596774193548387,0.10404243472555122,-0.8113052440745261,0.9596774193548387,0.0,0.0,0.0,
